Xref,Yref,Date,Value
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,148,,3020
1,148,,2820
1,148,,3040
1,148,,2880
1,148,,1740
1,148,,1360
1,148,,980
1,148,,990
1,148,,1410
1,148,,1770
1,148,,2580
1,148,,2630
1,311,,490
